.pred,daysSinceCreation,daysSinceLastUpdate,totalDownloads,totalVotes,totalKernels,datasetTagCount,competitionTagCount,kernelTagCount,totalCompressedBytes,totalUncompressedBytes
986.24066162109375,869,869,72,1,3,5387,3,2708,6291887,1671811
1032.8624267578125,451,451,73,4,2,1517,77,9199,0,0
334.2485656738281,182,182,25,5,0,1397,0,102,0,0
971.025390625,868,868,63,0,1,7873,2,10160,93220,93220
117.40413665771484,248,248,1,1,0,10703,1,67,0,0
139.19613647460938,248,248,2,2,0,10199,16,654,0,0
612.80364990234375,139,139,42,15,1,1978,5,382,0,0
301.886474609375,249,249,20,10,1,1079,1,264,0,0
2674.980712890625,445,445,213,13,1,13819,6,4402,0,0
13007.283203125,1211,1196,1254,32,5,7511,2,8855,1031794,1031794
3506.114990234375,1588,1588,273,1,1,266,0,44,58880,58880
35.40493392944336,138,138,0,0,0,10423,0,7006,0,0
23.571733474731445,30,30,1,0,1,18413,2,5743,0,0
336.9088134765625,733,733,2,0,1,1518,2,5636,240039534,60390290
1676.8616943359375,1607,1607,18,0,0,1786,0,126,626906,626906
2251.004638671875,713,713,195,4,3,15003,7,4651,19020,19020
705.49346923828125,1174,1174,23,0,0,4329,1,413,20323705,20323705
53.00895690917969,118,118,1,0,1,18413,2,5743,0,0
279.7745361328125,186,186,12,3,2,8527,2,6223,0,0
640.95867919921875,845,845,60,0,3,450,1,385,1007,1007
436.5426330566406,480,479,14,0,2,17138,16,5241,0,0
234.3653106689453,258,258,15,2,0,16628,2,5184,0,0
431.7850341796875,327,327,19,2,0,2773,1,1098,0,0
110.6126708984375,250,250,0,0,0,2076,5,1272,0,0
246.68646240234375,143,142,20,1,2,9771,4,7035,0,0
163.04209899902344,135,135,22,0,0,15146,5,4849,0,0
816.84478759765625,383,383,60,3,4,1978,5,382,0,0
12221.8681640625,864,864,1100,17,1,6199,16,670,53547182,6083950
356.8045654296875,380,380,55,0,2,10637,0,7774,0,0
512.75396728515625,417,417,30,1,0,2740,6,3226,0,0
795.28228759765625,914,719,12,0,1,1058,0,70,26401,26401
1027.4923095703125,638,638,61,4,1,9161,4,3939,0,1338042341
1327.1964111328125,315,315,165,7,2,8844,77,6585,0,0
112.80060577392578,55,55,6,4,1,1176,0,377,0,0
1682.73779296875,1518,1518,61,1,1,8845,1,7470,1889,1889
231.09913635253906,218,218,7,1,1,8292,26,6451,0,0
321.5625,318,318,13,0,3,8577,4,3101,0,0
22.18100357055664,35,35,1,0,0,18413,2,5743,0,0
298.3916015625,538,538,6,1,1,4902,3,2452,0,0
4136.8349609375,282,19,397,11,0,2585,6,1983,0,0
6132.6728515625,496,496,502,14,1,7733,32,1214,0,0
220.50540161132812,416,416,4,0,2,10637,0,7774,0,0
325.1353759765625,163,163,44,1,0,4974,3,2485,0,0
1285.315673828125,897,896,91,5,3,1120,2,482,19148257,4883792
2543.510498046875,504,504,314,4,3,2894,4,1836,0,0
693.64923095703125,332,21,12,2,0,1198,0,55,0,0
1448.4423828125,1149,1149,233,0,15,10683,1,5933,249937,249937
182.77427673339844,241,235,6,0,2,18413,2,5743,0,0
457.90545654296875,179,179,34,27,1,2815,7,2039,0,0
75.3320083618164,111,111,1,1,3,2773,1,1098,0,0
680.871826171875,1141,1141,32,1,1,1079,1,264,147925,147925
55417.3203125,1774,494,7310,120,99,4802,15,663,6211906,6211906
235.58255004882812,206,206,8,2,3,3143,0,2678,0,0
349.8789978027344,146,146,46,3,0,262,2,448,0,0
136.0910186767578,49,49,16,0,0,894,0,82,0,0
1085.4561767578125,1161,1161,75,0,0,927,3,287,16506489,16506489
245.90968322753906,296,296,13,0,2,15285,2,4814,0,0
511.9951171875,513,513,49,0,1,18413,2,5743,0,0
917.7672119140625,176,176,103,2,1,16429,2,10767,0,0
212.8478546142578,354,354,1,0,0,722,0,18245,0,0
31.787073135375977,83,83,0,1,1,1259,0,480,0,0
2128.9921875,1013,80,81,2,0,1109,0,4,705540456,101751853
1603.179443359375,618,618,155,6,1,1574,87,1802,4922842,4922842
688.47015380859375,250,250,75,6,2,2992,0,4083,0,0
17543.62109375,853,853,1886,53,10,9351,45,8495,10467853,10467853
34836.12890625,660,656,3961,93,5,997,6,2726,4112536,868344842
5691.4638671875,1495,1495,402,11,6,2039,0,1378,76338170,76338170
98.76708221435547,247,247,0,0,1,1600,0,454,0,0
50.7103157043457,6,6,1,0,1,233,0,114,0,0
728.52923583984375,988,988,15,0,0,1079,1,264,452057207,108809246
76.97142791748047,154,154,3,0,0,1600,0,454,0,0
722.48687744140625,948,948,47,0,3,2821,2,634,21651,21651
2050.900634765625,435,435,190,7,1,1170,2,430,0,0
4009.4892578125,772,772,631,7,2,13314,13,3955,224926,224926
4316.01025390625,597,597,440,10,3,7163,1,94,5500,5500
135.5876007080078,172,172,2,3,0,1604,0,166,0,0
12112.6328125,250,250,2316,33,13,7251,8,2844,0,0
3505.941162109375,812,812,353,5,4,1775,2,12919,354092,354092
32785.92578125,592,573,5263,135,15,349,1,158,194516,194516
3000.32373046875,440,440,238,19,1,11506,2,3509,0,0
3905.09228515625,901,901,200,0,3,825,8,282,3670,3670
1617.3258056640625,826,826,265,0,2,5387,3,2708,3103,3103
509.5238342285156,498,498,35,1,2,1433,3,1172,0,0
5363.25341796875,1194,1194,429,9,18,10261,1,89,513596671,513596671
846.8250732421875,115,115,72,5,1,7245,4,1926,0,0
733.7528076171875,1025,1025,16,0,0,2707,2,5694,87910968,81047385
63.55947494506836,195,195,0,0,1,3098,6,195,0,0
96.158660888671875,203,203,0,1,1,18413,2,5743,0,0
942.20037841796875,635,635,42,3,1,9928,3,7217,5399944816,5399944816
156.24755859375,131,131,11,2,0,15102,2,4817,0,0
736.106689453125,339,338,82,1,0,1933,4,1070,0,0
3245.658203125,1508,1508,170,7,2,1179,0,411,19444,19444
15502.2548828125,1586,1586,1344,31,6,3243,8,2072,263604,263604
347.183837890625,158,149,37,3,2,18413,2,5743,0,0
1025.5010986328125,1231,1231,41,1,1,8183,3,2447,3692041,3692041
477.83306884765625,314,314,28,0,0,383,2,109,0,0
63.801517486572266,30,4,4,0,1,2433,0,3327,0,0
429.2622375488281,891,891,18,0,1,1762,1,247,105659,105659
245.02491760253906,31,31,29,3,1,4382,66,1584,0,0
182.9817352294922,455,455,0,0,1,8494,0,94,0,0
864.9415283203125,296,296,60,6,2,1056,7,13073,0,0
67.60614013671875,142,142,6,0,0,10637,0,7774,0,0
414.8948669433594,483,483,20,1,1,9709,0,7018,0,0
31.438621520996094,95,60,0,1,1,10703,1,67,0,0
895.34130859375,1253,1253,93,0,1,993,0,70,12925,12925
1386.0751953125,445,445,151,3,3,18413,2,5743,0,0
4109.216796875,1123,1123,639,9,0,10637,0,7774,158449,158449
2226.4501953125,1013,80,76,1,0,1045,1,98,1231742,1231742
534.8336181640625,98,89,64,9,2,4101,13,619,0,0
121.99666595458984,68,68,9,1,0,7363,17,4118,0,0
16927.75,1477,1477,2387,40,28,554,10,512,6817303,6817303
1244.214111328125,346,346,116,12,1,2821,2,634,0,0
485.5247497558594,368,368,29,1,3,16429,2,4637,0,0
419.80792236328125,623,623,31,0,2,7915,0,10830,988,988
12185.4638671875,658,266,1564,33,7,387,1,175,0,0
805.69879150390625,809,809,74,3,3,14907,97,4862,19439801,6801532
233584.140625,744,744,36160,444,225,14589,30,4422,66212309,26558952
599.13153076171875,327,327,37,4,1,2901,2,1597,0,0
38.61074447631836,119,119,0,0,1,10637,0,7774,0,0
865.5831298828125,497,497,78,4,3,16926,3,5389,0,0
386.55584716796875,93,93,44,4,1,1532,3,1204,0,0
30.121496200561523,60,60,1,0,0,18413,2,5743,0,0
770.1636962890625,780,780,39,0,2,3545,3,2207,291783067,15032303
3275.509521484375,997,80,192,5,1,1047,0,1473,5352619,1166048
1195.3929443359375,609,488,127,4,1,451,0,160,0,0
129.15206909179688,228,228,4,0,0,967,3,302,0,0
15046.3505859375,412,412,1873,56,5,7848,0,1250,0,0
327.5995178222656,161,161,33,3,5,5387,3,2708,0,0
351.5845031738281,874,874,8,0,1,5387,3,2708,20472,20472
20.951221466064453,70,70,0,0,0,3545,3,2207,0,0
88.415863037109375,177,177,3,0,3,10208,0,6755,0,0
88.20451354980469,96,96,12,0,0,2039,0,1378,0,0
121.31903839111328,58,58,22,0,1,619,1,295,0,0
2292.197021484375,1217,1217,148,9,0,14823,5,4621,57695248,57695248
251.93617248535156,674,674,6,1,1,3545,3,2207,2480704519,2480704519
2667.6689453125,59,2,289,15,9,1016,7,1258,0,0
3989.814697265625,1150,1041,618,17,0,1249,1,194,26479348,4582135
261.59429931640625,305,305,12,1,1,2821,2,634,0,0
34.683372497558594,120,120,0,0,0,5666,18,719,0,0
877.0133056640625,860,860,63,1,5,488,0,1636,384954,384954
100.30000305175781,3,3,5,1,1,866,1,107,0,0
204.81298828125,255,255,5,2,0,8494,0,94,0,0
69.93049621582031,63,63,6,1,1,10703,1,67,0,0
1118.38818359375,1222,1222,77,0,1,5666,18,719,9697,9697
91.65601348876953,51,38,3,1,1,10670,64,4801,0,0
231.8125457763672,162,155,17,3,1,6206,9,1024,0,0
405.4827575683594,524,507,26,1,2,10703,1,67,0,0
12.550289154052734,901,901,0,0,0,10637,0,7774,10214,10214
295.2969970703125,220,220,12,1,2,1790,11,4731,0,0
7642.0673828125,889,889,994,17,4,1422,86,1686,61685760,60302127
276.8359375,375,375,11,0,1,1742,0,143,0,0
220.77883911132812,249,249,16,0,1,650,7,1416,0,0
396551.09375,1125,1125,65064,1181,476,4650,7,2508,55628,55628
14045.005859375,781,781,1651,46,3,1872,8,1101,121584248,121584248
52.16431427001953,89,89,3,1,1,349,2,127,0,0
9226.8349609375,377,377,800,27,10,7129,78,1776,0,0
4752.21337890625,611,611,769,7,2,10690,77,6585,5948644,5948644
55.49254608154297,6,6,8,0,0,1455,61,6920,0,0
1117.8912353515625,618,617,86,4,2,7876,2,5793,163966,163966
788.95037841796875,375,375,27,17,3,3143,0,2678,0,0
58.5724983215332,182,182,1,0,0,10637,0,7774,0,0
45.25702667236328,126,126,1,0,1,1345,0,196,0,0
499.2824401855469,200,200,46,7,1,8184,12,1990,0,0
146.3968963623047,248,248,4,1,0,10199,16,654,0,0
588.8819580078125,882,704,5,0,1,270,0,39,95984285,89049123
74.45457458496094,199,189,0,0,1,2992,0,4083,0,0
48.220252990722656,79,79,1,0,2,17642,2,5175,0,0
20.632286071777344,51,51,0,0,0,3098,6,195,0,0
442.2500915527344,658,658,33,0,3,482,2,777,55288967,26052342
2482.6005859375,410,410,276,7,1,3743,4,2773,0,0
5153.01171875,898,898,544,14,1,8183,3,2447,1512688,983016
295.10357666015625,427,427,16,2,1,1079,1,264,0,0
271.5505676269531,651,650,3,1,4,2280,7,1261,4450534711,4450534711
108825.375,1244,1153,15319,559,41,9887,4,3032,535714157,535714157
131.4484100341797,126,126,15,1,2,854,4,355,0,0
1357.4486083984375,880,696,41,0,1,18413,2,5743,2959,2959
96.85240936279297,202,202,1,0,1,8494,0,94,0,0
53.334938049316406,40,40,0,3,1,106,0,32772,0,0
72.53627014160156,9,9,13,0,0,2039,0,1378,0,0
15001.361328125,1309,1222,2380,34,10,2773,1,1098,6381076,6381076
290.7357482910156,269,267,23,0,2,2992,0,4083,0,0
142.00767517089844,122,122,4,3,16,8494,0,94,0,0
85.690765380859375,118,118,4,0,0,1742,0,143,0,0
36.138919830322266,107,107,0,0,1,18413,2,5743,0,0
21.973251342773438,57,57,0,0,1,10703,1,67,0,0
122.50071716308594,89,89,8,1,1,16100,2,4073,0,0
462.0050354003906,155,155,43,2,2,13512,7,4402,0,0
234.68592834472656,377,373,0,0,3,3143,0,2678,0,0
54.46294021606445,176,176,0,0,0,618,0,472,0,0
673.3184814453125,972,972,36,0,1,18413,2,5743,2812438,1859572
24299.73828125,697,697,3216,47,20,17642,2,5175,6598776,6598776
157.2698211669922,129,129,32,0,0,18413,2,5743,0,0
64.88819122314453,8,8,5,1,1,14857,2,21632,0,0
66.01801300048828,125,125,3,1,0,967,3,302,0,0
170.81541442871094,220,220,9,0,2,813,0,229,0,0
23.736209869384766,55,55,0,0,0,1146,0,74,0,0
67.96550750732422,901,901,0,0,1,10637,0,7774,18466,18466
452.7777099609375,230,230,42,3,2,2187,0,344,0,0
258.01904296875,400,400,0,0,1,7424,0,10154,0,0
1549.224853515625,1160,1160,149,2,0,3545,3,2207,682016,682016
222.8345947265625,194,194,30,0,0,1433,3,1172,0,0
56.8183479309082,163,163,1,0,0,1839,15,912,0,0
211.23727416992188,284,284,5,1,1,16612,3,5185,0,0
3406.998291015625,988,976,305,16,1,15285,2,4814,233639171,81582983
19.707691192626953,902,902,0,0,0,2039,0,1378,95964,95964
2887.366455078125,485,485,203,6,3,16600,16,5386,0,0
85.0046615600586,178,178,2,0,1,1839,15,912,0,0
117.0882568359375,141,141,7,2,1,9661,1,88,0,0
612.28021240234375,579,454,2,0,0,1274,0,193,0,0
353.0403747558594,288,288,14,0,2,9598,28,7154,0,0
2984.803955078125,1039,1039,326,5,0,10703,1,67,42250282,42130344
11583.4892578125,1518,1518,1477,28,11,1649,1,411,157451,157451
146.3968963623047,248,248,4,1,0,10199,16,654,0,0
527.49652099609375,619,619,29,1,2,3292,6,2018,82939660,82939660
526.84417724609375,498,498,14,0,3,722,0,18245,0,0
652.58807373046875,780,759,17,3,1,97,0,82,5972447,96595180
1111.9444580078125,620,620,112,3,1,15102,5,4817,244024023,196269070
159.6810302734375,242,213,6,0,1,509,1,270,0,0
237.03602600097656,145,145,14,5,2,1297,1,187,0,0
229.0732879638672,264,264,8,1,0,1975,1,106,0,0
346.27783203125,261,261,40,1,1,8877,1,6238,0,0
2748.347412109375,1093,1083,128,10,1,7053,6,7167,75354699,75354699
11705.1533203125,339,339,1395,36,5,9108,3,7516,0,0
738.33404541015625,1101,1101,35,0,0,451,0,160,5206,5206
133.20223999023438,248,248,4,0,0,10703,1,67,0,0
1759.15869140625,983,415,55,0,1,1109,0,4,405631,405631
2442.1845703125,493,493,318,6,2,1874,26,1041,0,0
9243.375,1301,1301,913,25,2,2076,5,1272,163512353,163512353
635.3626708984375,1105,1105,23,0,0,268,0,96,19134,19134
637.06671142578125,263,243,37,4,3,8039,4,9035,0,0
203.91140747070312,52,51,19,2,1,2901,101,2490,0,0
1992.203857421875,1264,1264,205,0,0,1145,1,53,29783753,29783753
43.25924301147461,127,127,0,0,0,7424,0,10154,0,0
1357.2945556640625,381,377,93,7,2,1132,2,9576,0,0
94151.78125,1042,1042,10936,405,111,7646,13,8632,195619725,20576236
149.99801635742188,344,344,0,0,1,277,1,62,0,0
512.3021240234375,473,473,35,0,2,277,1,62,0,0
78.34368896484375,54,30,9,0,0,10703,1,67,0,0
11916.36328125,1096,1096,1242,22,3,3243,8,2072,19159383,3314579
147.24429321289062,199,199,6,1,0,18413,2,5743,0,0
790.68695068359375,310,310,109,1,2,854,4,355,0,0
487.4385070800781,272,272,14,4,0,16685,5,5505,0,0
31.919397354125977,29,29,0,2,1,18413,2,5743,0,0
3517.17333984375,789,743,364,9,4,2280,7,1261,495257366,495257366
9.69609546661377,22,22,0,0,0,10637,0,7774,0,0
723.44976806640625,553,553,60,0,1,383,2,109,0,0
484.6309814453125,392,392,34,1,0,1179,0,411,0,0
31.39601707458496,23,23,0,0,1,15146,91,4849,0,0
195.55239868164062,197,197,10,1,0,13016,7,3618,0,0
51.62036895751953,48,48,6,0,0,545,0,160,0,0
533.94586181640625,231,231,36,8,1,1046,3,125,0,0
28.27915382385254,86,74,0,0,1,10637,0,7774,0,0
307.6077880859375,251,251,17,5,0,3143,0,2678,0,0
219.19635009765625,398,398,2,0,2,18413,2,5743,0,0
24916.970703125,561,555,3631,78,4,2926,3,1843,0,0
853.265380859375,986,986,69,0,2,2187,0,344,3844217,471027
43.78131866455078,3,2,2,2,0,2076,5,1272,0,0
319.1341857910156,215,215,3,13,1,3456,5,1827,0,0
171.99053955078125,37,35,17,3,2,1891,72,6477,0,0
82.78046417236328,218,218,0,0,0,2019,1,658,0,0
30.049509048461914,17,17,1,1,0,402,1,96,0,0
25.035234451293945,27,27,0,0,2,1237,2,178,0,0
3016.8271484375,1160,1160,284,5,0,2872,3,1800,152223,152223
2843.908935546875,227,9,187,21,4,3302,8,2151,0,0
160.95330810546875,273,273,2,0,1,1041,7,1516,0,0
12.680120468139648,10,10,1,0,0,1858,0,1112,0,0
3417.4375,1182,1182,437,8,1,18413,2,5743,61194,61194
269.1742248535156,901,901,6,0,0,2039,0,1378,23278,23278
117.61874389648438,108,108,7,1,1,13203,3,4529,0,0
31368.44140625,1017,195,2836,152,24,2773,1,1098,42940473,48940603
10.144967079162598,14,14,0,0,0,18413,2,5743,0,0
137.83572387695312,235,235,3,0,1,1975,1,106,0,0
776.29339599609375,512,512,50,6,1,2753,4,8198,0,0
164.10435485839844,205,205,9,0,2,654,7,807,0,0
1705.986572265625,366,366,146,5,3,6824,4,169,0,0
60.145347595214844,41,33,4,1,2,1453,0,412,0,0
528.364990234375,219,219,44,11,2,2284,5,189,0,0
107.86105346679688,173,173,5,1,0,1179,0,411,0,0
121.40434265136719,166,166,8,1,1,16758,2,5280,0,0
3169.44482421875,923,471,250,8,26,2055,0,805,15554,15554
2550.70068359375,998,80,175,2,1,4959,3,2438,926923,926923
1535.32421875,222,221,245,6,1,6889,1,9220,0,0
99.44660186767578,229,229,1,0,0,610,11,568,0,0
524.1104736328125,246,246,48,4,2,5234,16,667,0,0
4539.84716796875,788,787,457,42,6,7915,0,10830,24089,24089
556.83502197265625,496,496,5,1,1,5666,18,719,0,0
155.84835815429688,107,105,5,7,1,1324,28,4760,0,0
227.15367126464844,379,379,0,0,3,3143,0,2678,0,0
784.2427978515625,222,222,52,6,2,4190,25,2340,0,0
415.0294189453125,579,454,1,0,0,1202,0,201,0,0
2038.6756591796875,1202,1202,263,8,0,2821,2,634,1959,1959
13596.7197265625,1416,1406,1242,49,13,18413,2,5743,1815291461,1815291461
3060.503662109375,364,364,353,6,3,2916,3,1799,0,0
7224.580078125,1347,1347,744,16,1,4582,3,2209,92201,92201
1704.24658203125,957,386,32,1,1,1109,0,4,9360161,1979514
1106.2781982421875,326,326,126,4,2,967,3,302,0,0
94.7054214477539,189,189,2,1,0,8494,0,94,0,0
223.62344360351562,301,276,1,0,1,10703,1,67,0,0
185.07008361816406,317,317,1,0,2,1198,0,55,0,0
224.09280395507812,197,197,16,2,0,7681,9,1608,0,0
141.4632110595703,205,205,5,1,1,10703,1,67,0,0
1333.9013671875,334,334,112,10,1,2076,5,1272,0,0
550.129638671875,712,454,5,0,0,1759,0,932,0,0
119.8277816772461,250,249,0,1,1,7915,0,10830,0,0
554.8095703125,281,274,49,2,2,1072,7,16585,0,0
77.15387725830078,182,182,1,0,1,14907,28,12623,0,0
161.51393127441406,154,154,8,0,1,1295,0,24011,0,0
381.3074035644531,166,166,34,1,1,1700,14,837,0,0
153.6314239501953,280,279,2,1,1,2019,1,658,0,0
505.7305908203125,217,23,26,4,1,3249,6,2177,0,0
323.86456298828125,71,71,34,4,2,1608,1,206,0,0
55.74590301513672,65,65,1,0,0,7812,0,5640,0,0
14.1087646484375,23,23,0,0,0,285,0,53,0,0
906.35369873046875,895,707,13,0,1,14952,2,4656,175151,175151
292.6170959472656,269,265,12,1,1,2280,7,1261,0,0
229.8531036376953,166,166,15,1,2,8877,12,6402,0,0
579.12750244140625,666,666,59,0,2,18413,2,5743,1047442,1047442
627.4803466796875,34,34,76,11,1,204,1,120,0,0
90.82404327392578,228,228,0,0,0,1978,5,382,0,0
40.427223205566406,68,68,1,0,0,7363,12,1912,0,0
179.83811950683594,209,209,14,0,1,1786,0,126,0,0
42930.97265625,1071,769,0,156,10,8896,77,1542,7785821397,7785821397
324.8868103027344,851,851,7,0,1,5387,3,2708,4325856,3874599
149.10597229003906,144,144,14,0,4,1146,0,74,0,0
112.92389678955078,232,232,0,0,0,1756,0,172,0,0
259.30633544921875,394,394,3,0,1,866,1,107,0,0
1791.2496337890625,680,678,140,10,2,2859,5,3016,1333,64376
399.26788330078125,591,591,13,0,4,8739,29,1107,866045075,865097417
67.91059875488281,42,42,5,1,0,576,68,640,0,0
194.97744750976562,198,198,9,1,0,13016,7,3618,0,0
3003.41552734375,985,985,198,6,1,3984,32,1246,787057624,313166578
5254.62548828125,366,366,590,21,5,2815,8,2039,0,0
107.2158203125,155,155,5,0,0,5019,7,2608,0,0
151.2656707763672,119,117,14,1,1,736,1,147,0,0
543.48638916015625,341,341,41,3,1,1040,4,7804,0,0
182.94744873046875,80,80,20,1,2,234,14,2705,0,0
230.10214233398438,430,430,7,1,1,618,0,472,0,0
1349.1802978515625,997,475,21,0,0,1109,0,4,7986,7986
5683.36083984375,880,696,394,22,2,16651,2,5193,7568142,1294698
1688.6827392578125,669,669,105,8,2,15329,60,4329,128755694,128755694
120.84525299072266,332,332,0,0,0,18413,2,5743,0,0
42.083370208740234,122,120,2,0,2,3098,6,195,0,0
364.4320983886719,230,230,15,1,2,4077,25,4502,0,0
794.44195556640625,273,273,82,3,1,1849,4,1258,0,0
174.70016479492188,295,295,2,1,0,2019,1,658,0,0
421.5718078613281,894,894,8,0,1,8494,0,94,109575994,13270241
179.43569946289062,210,210,7,3,2,4329,1,413,0,0
147.43765258789062,699,699,0,0,1,6258,1,232,495477120,456424314
183.04029846191406,319,319,2,0,1,2019,1,658,0,0
723.86279296875,379,379,43,3,5,15437,6,4398,0,0
738.59283447265625,1090,1090,45,1,1,10703,1,67,860,860
40.32464599609375,141,141,0,0,1,1838,10,522,0,0
4469.7275390625,536,341,391,13,1,4606,13,1652,0,0
67.46721649169922,16,16,3,1,1,7198,68,5216,0,0
942.10333251953125,245,245,99,7,1,5387,3,2708,0,0
2222.557373046875,997,475,99,1,0,8882,1,377,71861,71861
3660.715087890625,1300,1300,302,4,0,18413,2,5743,3044,3044
722.72637939453125,627,627,60,1,1,523,8,862,20386,20386
49.73304748535156,78,78,4,0,0,10637,0,7774,0,0
307.4907531738281,874,874,8,0,1,9888,0,7264,4597104,428550
268.63427734375,158,158,14,5,0,1819,2,20512,0,0
180.70770263671875,269,269,3,0,1,10703,1,67,0,0
635.39691162109375,1084,1084,31,0,1,854,4,355,1160953,1160953
52.02076721191406,41,41,2,1,2,131,1,46,0,0
166.9615478515625,276,275,1,0,1,2039,0,1378,0,0
501.7009582519531,184,184,127,0,1,894,0,82,0,0
1039.6669921875,100,100,156,4,1,1464,4,4526,0,0
1022.6654663085938,163,163,105,8,2,386,3,146,0,0
294.8139953613281,204,204,23,1,1,15003,2,4637,0,0
151.1819610595703,494,494,0,0,1,795,1,239,0,0
526.80322265625,271,271,16,8,4,3919,6,1091,0,0
55.62681198120117,85,85,3,0,2,7646,14,2570,0,0
1534.836669921875,55,55,239,9,1,933,2,19193,0,0
81.61961364746094,191,191,1,0,1,5946,1,2433,0,0
18585.328125,114,114,2053,115,33,3016,7,1154,0,0
181.3631591796875,398,398,0,0,1,2039,0,1378,0,0
128.27825927734375,229,229,1,0,0,588,0,213,0,0
1315.05712890625,1059,1059,112,0,0,18413,2,5743,89823,89823
109.18229675292969,207,207,1,1,0,18413,2,5743,0,0
6906.890625,733,733,272,5,2,13447,2,9258,64517,64517
22.06047821044922,68,57,0,0,0,6258,1,232,0,0
229.97555541992188,376,376,6,0,0,2280,7,1261,0,0
195.0124969482422,147,147,14,5,1,1259,0,480,0,0
113.68878173828125,248,248,1,0,0,10199,16,654,0,0
1319.423095703125,882,704,20,0,1,1681,1,88,75277586,74953480
2508.687744140625,707,707,237,5,2,3901,2,7743,828697,828697
1456.4228515625,895,706,27,2,1,1109,0,4,189271482,44660735
99.31253814697266,112,112,10,0,1,566,0,150,0,0
194.40187072753906,229,229,13,0,0,3002,6,1983,0,0
3825.38525390625,1196,1196,311,8,5,5399,16,658,809545,809545
3343.478759765625,188,188,279,26,2,10597,2,21189,0,0
374.1564636230469,646,646,17,0,2,854,4,355,1937561,1937561
6302.4365234375,888,888,393,10,1,1978,5,382,45604203,2164708
19.726646423339844,5,5,0,1,1,994,22,7361,0,0
393.38665771484375,104,104,56,1,1,2493,15,1150,0,0
175.00648498535156,170,170,3,25,1,3895,3,2001,0,0
98.62105560302734,248,248,0,0,0,10703,1,67,0,0
740.86444091796875,733,733,81,1,2,10703,1,67,12336826537,12336826537
21.749717712402344,32,32,0,1,0,3143,0,2678,0,0
26.613346099853516,65,65,0,1,0,10703,1,67,0,0
138.7291259765625,167,167,6,0,0,18413,2,5743,0,0
445.13397216796875,402,401,37,0,2,2992,0,4083,0,0
66.84148406982422,36,36,5,2,1,11165,2,5628,0,0
3384.20703125,658,658,253,10,1,4854,3,2439,9985223,1476380
101.89091491699219,105,105,5,2,1,993,8,1489,0,0
324.1700134277344,295,295,16,1,1,15439,3,5036,0,0
500.3804626464844,610,606,20,0,2,1870,4,1201,5049871,6089938
419.6274108886719,700,700,5,1,1,5666,18,719,6,6
3246.853271484375,758,758,406,4,1,2743,2,1304,202933,202933
14.744101524353027,45,45,0,0,0,10637,0,7774,0,0
585.3360595703125,712,454,6,0,0,1862,4,955,0,0
