review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.2611907920178105,13014,US,Surly Brewing Company,1300982694,OakedCanuck,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261295772264711,13014,US,Surly Brewing Company,1300578176,nhindian,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261338965367102,13014,US,Surly Brewing Company,1300411741,Dspohn,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261384536445263,13014,US,Surly Brewing Company,1300236143,Andrewtherooster,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261428975500035,13014,US,Surly Brewing Company,1300064907,scottfrie,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.2617407329764365,13014,US,Surly Brewing Company,1298863619,woosterbill,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261765048641583,13014,US,Surly Brewing Company,1298769924,Pellinore1,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261830876242794,13014,US,Surly Brewing Company,1298516272,ne0m00re,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261831354796469,13014,US,Surly Brewing Company,1298514428,Tifore,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261832161382596,13014,US,Surly Brewing Company,1298511320,ccrida,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261884933084538,13014,US,Surly Brewing Company,1298307976,BieresDesMoines,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261920197092343,13014,US,Surly Brewing Company,1298172094,BenZ,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.261963833972816,13014,US,Surly Brewing Company,1298003949,oglmcdgl,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.262103944056021,13014,US,Surly Brewing Company,1297464066,evanlarkin,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.262145858247073,13014,US,Surly Brewing Company,1297302559,titosupertramp,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.262255963222504,13014,US,Surly Brewing Company,1296878294,drewba,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.262434902590293,13014,US,Surly Brewing Company,1296188791,MbpBugeye,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.262482096961964,13014,US,Surly Brewing Company,1296006938,Florida9,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.262598168287165,13014,US,Surly Brewing Company,1295559683,FosterJM,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.2627522236424396,13014,US,Surly Brewing Company,1294966065,bonkers,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.26293774364229,13014,US,Surly Brewing Company,1294251205,ForWhatAlesYou,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.262975580784413,13014,US,Surly Brewing Company,1294105408,arboristfish,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.262995006586038,13014,US,Surly Brewing Company,1294030555,gamanley,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.262997424008748,13014,US,Surly Brewing Company,1294021240,JackieTH,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.263251388862416,13014,US,Surly Brewing Company,1293042643,TCMike,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.263425530236532,13014,US,Surly Brewing Company,1292371628,corby112,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.263533380767402,13014,US,Surly Brewing Company,1291956050,brewerburgundy,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.263671804493894,13014,US,Surly Brewing Company,1291422665,kbanks13,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.263850424652887,13014,US,Surly Brewing Company,1290734392,gtn80,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.2660449545012185,13014,US,Surly Brewing Company,1282278260,TheStove,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.263926155512351,13014,US,Surly Brewing Company,1290442580,ChainGangGuy,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.26400731863077,13014,US,Surly Brewing Company,1290129836,JLeege,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.26425546765589,13014,US,Surly Brewing Company,1289173649,woodychandler,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.264299457482674,13014,US,Surly Brewing Company,1289004144,deapokid,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.264344235210194,13014,US,Surly Brewing Company,1288831603,dpnelson1978,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.264387800203807,13014,US,Surly Brewing Company,1288663735,chicano4craft,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.264391353542696,13014,US,Surly Brewing Company,1288650043,sliverX,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.264656933184706,13014,US,Surly Brewing Company,1287626691,kzoobrew,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.264659507357102,13014,US,Surly Brewing Company,1287616772,jeffthecheff,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.265317496340821,13014,US,Surly Brewing Company,1285081358,BTPete,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
4.265333091896414,13014,US,Surly Brewing Company,1285021264,Deuane,Saison / Farmhouse Ale,CynicAle,6.7,30845,Saison / Farmhouse Ale, Year-round,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1242302048.7059653,3.9344645858888736,3.904025260097224,3.966539457543955,3.8669074553632274,3.898232701830903,6.912991580916447,Brooklyn Center,MN
