review_overall,brewery_id,brewery_country,brewery_name,review_time,review_profilename,beer_style,beer_name,beer_abv,beer_beerid,beer_category,beer_availability,brewery_review_time_mean,brewery_review_overall_mean,brewery_review_aroma_mean,brewery_review_appearance_mean,brewery_review_palate_mean,brewery_review_taste_mean,brewery_beer_abv_mean,beer_category_review_time_mean,beer_category_review_overall_mean,beer_category_review_aroma_mean,beer_category_review_appearance_mean,beer_category_review_palate_mean,beer_category_review_taste_mean,beer_category_beer_abv_mean,brewery_city,brewery_state
4.156497955322266,13014,US,Surly Brewing Company,1230338281,RblWthACoz,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.143009185791016,13014,US,Surly Brewing Company,1229054075,Wetpaperbag,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.089608192443848,13014,US,Surly Brewing Company,1228185897,drpimento,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.089608192443848,13014,US,Surly Brewing Company,1228184728,TexIndy,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037129878997803,13014,US,Surly Brewing Company,1227833492,AKBelgianBeast,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1227707753,hopdog,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1227477614,Douglas14,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1227471692,RustyDiamond,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1227359475,IBUnit63,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1227305543,pwoods,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226982471,msubulldog25,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226550515,Lofgrep,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226504636,sinstaineddemon,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226340868,PatronWizard,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226273654,corey0212,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226191538,budgood1,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226104116,Atron67,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.294928550720215,13014,US,Surly Brewing Company,1321598674,LiquidBread219,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226103179,Metalmonk,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226029830,russpowell,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226026632,CHSLBrew,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.316855430603027,13014,US,Surly Brewing Company,1324244614,thagr81us,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.241821765899658,13014,US,Surly Brewing Company,1323226792,Heatwave33,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.178454399108887,13014,US,Surly Brewing Company,1323073723,PerHops,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.308897018432617,13014,US,Surly Brewing Company,1323034690,doughanson78,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.059625625610352,13014,US,Surly Brewing Company,1322873760,CaptCleveland,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.301080226898193,13014,US,Surly Brewing Company,1322325324,bertram,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.246130466461182,13014,US,Surly Brewing Company,1321081377,harrymel,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.246130466461182,13014,US,Surly Brewing Company,1320970217,kmatlack,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1226010296,roadhouse,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1225986314,spointon,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1225722567,Kadonny,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1225720488,BuckeyeNation,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1225682806,trbergman,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1225599086,srandycarter,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1225570656,gford217,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1225456384,goindownsouth,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.037862777709961,13014,US,Surly Brewing Company,1225409499,shroompod,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.11477518081665,13014,US,Surly Brewing Company,1225076372,hero27,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.11477518081665,13014,US,Surly Brewing Company,1225008364,PEBKAC,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.11477518081665,13014,US,Surly Brewing Company,1224873166,Hojaminbag,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.059525489807129,13014,US,Surly Brewing Company,1224714113,Jettanbass9,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
4.000978469848633,13014,US,Surly Brewing Company,1224449796,CaptainIPA,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
3.863473653793335,13014,US,Surly Brewing Company,1223649706,johnmichaelsen,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
3.995081901550293,13014,US,Surly Brewing Company,1223347666,LittleBreeze,Rye Beer,SurlyFest,6,32620,specialty, Fall,1260451482.6089814,4.2547918948521355,4.149780941949617,4.157174151150055,4.156489594742607,4.23001095290252,7.240783347028187,1219468741.0063992,3.5633863714977516,3.5304825319958493,3.642208578346593,3.5410325147007957,3.5888533379453476,5.782469746974721,Brooklyn Center,MN
